H5N1	Influenza
in	O
Poultry	Host_organism
in	O
Nigeria	Location
Chickens	Host_organism
and	O
a	O
duck	Host_organism
from	O
live-bird	O
markets	O
have	O
tested	O
positive	O
for	O
avian	Influenza
influenza	Influenza
.	O
The	O
chickens	Host_organism
were	O
found	O
in	O
the	O
western	O
state	O
of	O
Kebbi	Location
in	O
June	Date
,	O
and	O
the	O
duck	Host_organism
was	O
found	O
in	O
the	O
eastern	O
state	O
of	O
Gombe	Location
in	O
July	Date
.	O
The	O
birds	Host_organism
were	O
tested	O
as	O
part	O
of	O
a	O
routine	O
surveillance	O
procedure	O
to	O
find	O
and	O
eliminate	O
H5N1	Influenza
and	O
officials	O
have	O
stated	O
that	O
the	O
``	O
available	O
evidence	O
so	O
far	O
suggests	O
contact	O
with	O
wild	O
birds	Host_organism
may	O
have	O
led	O
to	O
the	O
infection	O
.	O
''	O

H5N1	Influenza
in	O
Humans	Host_organism
in	O
Thailand	Location
Two	O
children	Host_organism
,	O
6	O
and	O
10	O
,	O
and	O
two	O
women	Host_organism
,	O
62	O
and	O
70	O
,	O
have	O
been	O
cleared	O
of	O
suspected	O
bird	O
flu	O
.	O
All	O
four	O
patients	Host_organism
showed	O
clinical	O
symptoms	O
similar	O
to	O
those	O
of	O
bird	Influenza
flu	Influenza
,	O
and	O
the	O
public	O
health	O
authority	O
of	O
Phichit	Location
province	O
,	O
said	O
all	O
four	O
had	O
contact	O
with	O
dead	O
poultry	Host_organism
prior	O
to	O
falling	O
ill	O
.	O
While	O
cleared	O
of	O
having	O
H5N1	Influenza
,	O
three	O
were	O
found	O
to	O
have	O
seasonal	Influenza
influenza	Influenza
,	O
and	O
precautions	O
are	O
being	O
taken	O
to	O
monitor	O
relatives	O
of	O
the	O
sick	O
patients	Host_organism
for	O
the	O
next	O
12	O
days	O
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
Hong	Location
Kong	Location
Two	O
birds	Host_organism
found	O
at	O
the	O
Olympic	O
Games	O
equestrian	O
sports	O
facility	O
are	O
being	O
tested	O
for	O
possible	O
infection	O
with	O
H5N1	Influenza
.	O
The	O
equestrian	O
events	O
had	O
been	O
moved	O
from	O
Beijing	Location
to	O
Hong	Location
Kong	Location
because	O
of	O
concerns	O
with	O
substandard	O
quarantine	O
procedures	O
and	O
equine	O
diseases	O
on	O
the	O
Chinese	O
mainland	O
.	O

H5N1	Influenza
in	O
Poultry	Host_organism
in	O
Myanmar	Location
More	O
chickens	Host_organism
on	O
a	O
farm	O
in	O
Sagaing	Location
division	O
are	O
have	O
died	O
from	O
H5N1	Influenza
bird	Influenza
flu	Influenza
.	O
The	O
sudden	O
deaths	O
of	O
chickens	Host_organism
in	O
other	O
parts	O
of	O
the	O
division	O
were	O
caused	O
by	O
H5N1	Influenza
,	O
which	O
was	O
verified	O
by	O
laboratory	O
testing	O
.	O
The	O
findings	O
have	O
been	O
reported	O
to	O
the	O
Food	O
and	O
Agriculture	O
Organization	O
and	O
the	O
World	O
Animal	O
Health	O
